6917,val_6917
409,val_409
5849,val_5849
1237,val_1237
5231,val_5231
6949,val_6949
7127,val_7127
3797,val_3797
229,val_229
3217,val_3217
1061,val_1061
673,val_673
6521,val_6521
4139,val_4139
4789,val_4789
2753,val_2753
241,val_241
251,val_251
5153,val_5153
881,val_881
347,val_347
4049,val_4049
13,val_13
4337,val_4337
2267,val_2267
2203,val_2203
1021,val_1021
2711,val_2711
1693,val_1693
6701,val_6701
4363,val_4363
3467,val_3467
3637,val_3637
43,val_43
4153,val_4153
3617,val_3617
4663,val_4663
1879,val_1879
3889,val_3889
1753,val_1753
3691,val_3691
4019,val_4019
1667,val_1667
5569,val_5569
4447,val_4447
607,val_607
3163,val_3163
6563,val_6563
2729,val_2729
383,val_383
1789,val_1789
5657,val_5657
2887,val_2887
4229,val_4229
37,val_37
1697,val_1697
4877,val_4877
6907,val_6907
3121,val_3121
5701,val_5701
3259,val_3259
2383,val_2383
4889,val_4889
3343,val_3343
2273,val_2273
3623,val_3623
3413,val_3413
659,val_659
4159,val_4159
7639,val_7639
3593,val_3593
4013,val_4013
911,val_911
3541,val_3541
7057,val_7057
4273,val_4273
7753,val_7753
997,val_997
4201,val_4201
2909,val_2909
5011,val_5011
2029,val_2029
3137,val_3137
7247,val_7247
691,val_691
7823,val_7823
5039,val_5039
227,val_227
7393,val_7393
73,val_73
3257,val_3257
4003,val_4003
4253,val_4253
1049,val_1049
3877,val_3877
7187,val_7187
6469,val_6469
5641,val_5641
5297,val_5297
2153,val_2153
7817,val_7817
4027,val_4027
7207,val_7207
6689,val_6689
4111,val_4111
1447,val_1447
3677,val_3677
6143,val_6143
7591,val_7591
127,val_127
5419,val_5419
6089,val_6089
1783,val_1783
2803,val_2803
397,val_397
7211,val_7211
4211,val_4211
5659,val_5659
5881,val_5881
523,val_523
3511,val_3511
3361,val_3361
3847,val_3847
3643,val_3643
5209,val_5209
2539,val_2539
1039,val_1039
1433,val_1433
7723,val_7723
7321,val_7321
109,val_109
2237,val_2237
4373,val_4373
6353,val_6353
7417,val_7417
2371,val_2371
2531,val_2531
677,val_677
6247,val_6247
2503,val_2503
1931,val_1931
4483,val_4483
2789,val_2789
7177,val_7177
1777,val_1777
3253,val_3253
6271,val_6271
6287,val_6287
7883,val_7883
2311,val_2311
31,val_31
337,val_337
3313,val_3313
5783,val_5783
1093,val_1093
6211,val_6211
487,val_487
6011,val_6011
7151,val_7151
2999,val_2999
6761,val_6761
1033,val_1033
4127,val_4127
3359,val_3359
1871,val_1871
6959,val_6959
4703,val_4703
3607,val_3607
1621,val_1621
5417,val_5417
2269,val_2269
4519,val_4519
7853,val_7853
6131,val_6131
6883,val_6883
7901,val_7901
571,val_571
6679,val_6679
5813,val_5813
4919,val_4919
4547,val_4547
569,val_569
5927,val_5927
6719,val_6719
2293,val_2293
613,val_613
5081,val_5081
2389,val_2389
6229,val_6229
1213,val_1213
5581,val_5581
5309,val_5309
5479,val_5479
5839,val_5839
5903,val_5903
1723,val_1723
1483,val_1483
3571,val_3571
4261,val_4261
653,val_653
1877,val_1877
6269,val_6269
4871,val_4871
6793,val_6793
1013,val_1013
821,val_821
1709,val_1709
7481,val_7481
2081,val_2081
2843,val_2843
1277,val_1277
3079,val_3079
1549,val_1549
2963,val_2963
7,val_7
7549,val_7549
1303,val_1303
853,val_853
7039,val_7039
3221,val_3221
6203,val_6203
7577,val_7577
4157,val_4157
509,val_509
5981,val_5981
839,val_839
71,val_71
4721,val_4721
617,val_617
5059,val_5059
2521,val_2521
787,val_787
3229,val_3229
4987,val_4987
6311,val_6311
3671,val_3671
3881,val_3881
1831,val_1831
4231,val_4231
2281,val_2281
79,val_79
4723,val_4723
2767,val_2767
4463,val_4463
2851,val_2851
1559,val_1559
1901,val_1901
5693,val_5693
983,val_983
1289,val_1289
5689,val_5689
3319,val_3319
233,val_233
823,val_823
263,val_263
2671,val_2671
6569,val_6569
7001,val_7001
727,val_727
1553,val_1553
5939,val_5939
701,val_701
6547,val_6547
3499,val_3499
1319,val_1319
7523,val_7523
2239,val_2239
4969,val_4969
6337,val_6337
4691,val_4691
5273,val_5273
5563,val_5563
7043,val_7043
1487,val_1487
7559,val_7559
2381,val_2381
827,val_827
1741,val_1741
3391,val_3391
1759,val_1759
4957,val_4957
2053,val_2053
3251,val_3251
3373,val_3373
5483,val_5483
5923,val_5923
2969,val_2969
6029,val_6029
6991,val_6991
2143,val_2143
6571,val_6571
5801,val_5801
3733,val_3733
2069,val_2069
5743,val_5743
6581,val_6581
1613,val_1613
373,val_373
2161,val_2161
2917,val_2917
6481,val_6481
101,val_101
2591,val_2591
2473,val_2473
1223,val_1223
4583,val_4583
1471,val_1471
5821,val_5821
2441,val_2441
661,val_661
401,val_401
6607,val_6607
6703,val_6703
829,val_829
3701,val_3701
7499,val_7499
3109,val_3109
3011,val_3011
131,val_131
4799,val_4799
7607,val_7607
4001,val_4001
137,val_137
3613,val_3613
4423,val_4423
7829,val_7829
1823,val_1823
6121,val_6121
223,val_223
7487,val_7487
6101,val_6101
1427,val_1427
7283,val_7283
2131,val_2131
2,val_2
1453,val_1453
2897,val_2897
4801,val_4801
4091,val_4091
3533,val_3533
349,val_349
6299,val_6299
1949,val_1949
503,val_503
4937,val_4937
1583,val_1583
2957,val_2957
3323,val_3323
2903,val_2903
6791,val_6791
67,val_67
1847,val_1847
2609,val_2609
6397,val_6397
4759,val_4759
5077,val_5077
2689,val_2689
4733,val_4733
2347,val_2347
4813,val_4813
6053,val_6053
1913,val_1913
5471,val_5471
683,val_683
2393,val_2393
3659,val_3659
953,val_953
2687,val_2687
2039,val_2039
239,val_239
317,val_317
4241,val_4241
5279,val_5279
6007,val_6007
5351,val_5351
6367,val_6367
199,val_199
2087,val_2087
3719,val_3719
1657,val_1657
4649,val_4649
3911,val_3911
991,val_991
7121,val_7121
5171,val_5171
139,val_139
1249,val_1249
211,val_211
2693,val_2693
4967,val_4967
163,val_163
4051,val_4051
7517,val_7517
1283,val_1283
4751,val_4751
2741,val_2741
107,val_107
7219,val_7219
2659,val_2659
6779,val_6779
3203,val_3203
977,val_977
113,val_113
7681,val_7681
2437,val_2437
2549,val_2549
